timestamp,batch_id,predicted_risk,ground_truth_oom,recall_at_0.8,fragmentation_ratio
2024-04-03T10:00:01Z,101,0.85,1,1,0.72
2024-04-03T10:00:05Z,102,0.92,1,1,0.78
2024-04-03T10:00:10Z,103,0.12,0,1,0.31
2024-04-03T10:00:15Z,104,0.15,0,1,0.33
2024-04-03T10:00:20Z,105,0.88,1,1,0.75
2024-04-03T10:00:25Z,106,0.95,1,1,0.81
2024-04-03T10:00:30Z,107,0.05,0,1,0.22
...
2024-04-03T11:45:22Z,2045,0.91,1,1,0.79
2024-04-03T11:45:28Z,2046,0.99,1,1,0.84
2024-04-03T11:45:35Z,2047,0.94,1,1,0.80
# Aggregate Recall: 0.9992 (1249/1250 OOM patterns identified)
